file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/4214_7146_000051_000002_gen.wav,24000,0,-359.3682144093118,124.9551524919056,-15.261962621775112,-26.365683283959477,-7.99515851048114,-15.839818554080425,-15.896853341964384,-20.42159239663856,-27.429895547314985,-17.90700431227893,-11.224436338754733,-15.201759511131119,-13.19031743457698,-8.585309633538087,-10.965079386182815,-11.561374089267087,-6.561212640177891,-6.956973224616728,-10.64856516641962,-8.14936862027667,-6.543900870620708,-8.618249768650102,-5.804751175518087,-2.115889689190822,-2.564327805255962,-0.7805425769510926,3.272263940841397,4.5370321576040755,4.321771285182702,3.897494649286804
./content/LibriSeVoc/gt/6078_54013_000043_000000.wav,24000,1,-269.658043783647,139.2453907047902,-57.56231660975436,2.194367824121126,-6.277020715196241,-33.910681324543624,-7.882050946505215,-16.951641110246623,-24.56375310949923,-15.63343990382342,-20.1598672788418,-17.866616411622385,-14.032643879065988,-10.116961249593741,-6.341702204877077,-10.784468983799298,-8.074432350952478,-5.154058036094243,-11.83151651728254,-10.69814916024378,-6.081427525278587,-10.132256511753836,-10.446112632609331,-3.7400572115274375,-4.803549032725105,-6.66019295505952,-0.7309233427540308,-2.0907180580815394,-3.9750919663547126,2.3542284741832535
./content/LibriSeVoc/gt/6880_216547_000054_000002.wav,24000,1,-293.3305335679835,115.40948029882938,-41.23751533632462,16.86710685893052,11.112880530882547,-21.53733381611661,-9.14186786416164,-15.955703279122607,-23.394668377983756,-19.18906535737304,-14.004415632841955,-11.847522333037368,-11.033990405520065,-9.73509058871382,-9.510850243633193,-3.105618965943796,-4.9275560274276184,-13.072547335614214,-5.7506268859046825,-4.5685224014297905,-10.46554321398277,-2.7218461362200004,-1.7385787851553292,-7.04181785295774,-3.503716111522786,-2.8173975574629986,-5.057720077423073,-4.888677623394018,-4.134492296706566,-2.3149885254361218
./content/LibriSeVoc/gt/2836_5355_000038_000000.wav,24000,1,-278.21139955236407,139.24310485292708,-99.40243443312353,-5.090544138944885,-12.874739176004319,-34.700479628388585,-30.372561294792316,-29.1657496809843,-9.076450351772287,-21.950126041097217,-21.019914476378528,-7.493997832378456,-18.41254319641343,-14.897945416846673,-4.8145050448644415,-13.736878602252,-12.322446264071099,-7.310377699203772,-13.147100582271568,-9.242479749300436,-6.384894145405379,-6.1924876183669415,-0.6735724748204905,-1.03619694065567,0.7346895407514029,2.2294558689254735,-0.08258124859729124,-0.30798892941547446,0.6903124100493527,3.1812724196648237
./content/LibriSeVoc/gt/6078_54007_000065_000007.wav,24000,1,-319.5001384746975,112.20529785029593,-51.907604411337076,7.8704616585507114,0.7147194749208919,-33.80390079024655,-11.14784861015118,-12.512034299542837,-18.243798188210825,-9.39173146282472,-13.581226855996489,-16.164819162375238,-13.361665129971831,-11.90092334758791,-9.440572450870453,-10.022052943679416,-8.303162267032166,-4.1368609441344635,-7.435599271157458,-8.833918349447684,-5.653721351751368,-7.89574746057327,-8.12727581022719,-3.1146896282396033,-2.7486673797656613,-3.9687862350429475,-0.8253986306332886,0.2324354692104569,-0.32035575206396905,2.097540405619165
./content/LibriSeVoc/gt/39_121916_000002_000002.wav,24000,1,-300.03061300029566,123.21074458709637,-61.61284829885954,12.154398696825266,-5.495013057691861,-34.942667300815515,-18.66077156722496,-18.41781861068767,-19.84842366214936,-15.718621715719221,-16.957993023083308,-19.252488815071533,-10.220822128588074,-7.844306851346751,-10.996959228810825,-10.977989555012016,-11.186728813896467,-10.779574133280969,-12.816372606456685,-12.291305256456875,-9.369051411578287,-10.03824160171996,-7.442705250961346,-2.480269386541331,-2.000080060005043,-0.1896383522202521,2.622310987014495,2.6078356132543554,3.593492678798921,2.1505075414492696
./content/LibriSeVoc/gt/6880_216547_000054_000006.wav,24000,1,-304.5285977120395,124.13153949610454,-50.88543111150967,16.952638184234527,8.055141535896254,-22.16039804998942,-10.776865821784936,-18.53662327313631,-20.29805879730093,-18.30555844206187,-14.416966857603056,-11.537214453829314,-11.933684425175048,-8.407410676641387,-7.878491091186867,-3.7617010781659466,-6.206587237733153,-14.36119996524462,-5.800143476386896,-5.055494099733598,-11.77235531153922,-2.3258573862725664,-2.098684194679827,-8.312470001029594,-2.83345730444093,-2.3802934537608755,-5.109667144506743,-4.741176299604419,-4.6091288033687565,-2.1941148730029796
./content/LibriSeVoc/diffwave/374_180298_000023_000001_gen.wav,24000,0,-335.5054078790211,148.1896057403811,-44.1816106191225,-3.717268275828459,15.008365205820592,-28.695771855485415,-23.39334881341468,-16.445123175066556,-25.799503803895426,-19.78333369309252,-15.629980106200085,-17.77903619782016,-11.884711344616568,-7.79412432513091,-11.231723287602367,-11.18957153484687,-10.657210335961613,-13.643989591728685,-11.71627635904623,-7.6252131355918475,-7.9321986410455985,-7.832520033296068,-4.8539515305018845,-4.0035433020611,-4.566870607455086,-3.251244378810377,-3.90790444653959,-6.174508563526217,-4.848943791601748,-3.970302930228084
./content/LibriSeVoc/gt/4680_16026_000032_000001.wav,24000,1,-313.1324923107397,82.94991599663632,-13.486172547327971,-0.3100935536579625,0.015955046550649526,-22.641705519396137,-21.196964202268855,-16.367062328433477,-14.786774972153164,-10.900926303025217,-8.893707861925845,-7.7099185119248395,-7.487437145686924,-6.471863834909756,-4.731144730330437,-4.80937432304586,-5.118738301185546,-4.788702701530229,-5.575610226898567,-6.680069379708077,-7.338306429761752,-7.474584043647052,-6.512352150977778,-3.100719676193246,0.78647681031981,0.7596091334189581,-0.40621011241149585,0.3709991963674241,-0.5289166533132431,-0.9057499879481304
./content/LibriSeVoc/gt/8770_295462_000038_000000.wav,24000,1,-311.99738356190824,132.1288024522885,-40.91300833060018,6.356946610196804,5.001803340657414,-14.701877293067733,-3.346173000483217,-15.939382696403193,-24.98189252992334,-22.461508837251703,-18.679465424172324,-14.28892764679836,-15.863675967484282,-17.68367870807697,-9.470983236912977,-5.176308418785751,-13.393663256196584,-10.293667458966596,-1.2257162493338474,-4.4355485176568905,-8.10513843126473,-8.738420311696478,-5.281342426042805,-1.8243409551641254,-8.142669098561203,-8.529856748600746,-2.672198970259037,-4.278160593415405,-5.7648902646227285,-3.231895648382461
./content/LibriSeVoc/gt/3664_178366_000004_000003.wav,24000,1,-323.89406426100646,128.9469788681062,-44.60731765945851,-7.601515318566107,4.2829077592938205,-21.144666263289924,-13.442415749261336,-19.183996977019415,-29.958411672368424,-19.4587795788097,-12.943985906723643,-20.63607166306525,-16.99085738172891,-6.326275425675126,-4.965330701444887,-6.134794168892324,-7.630365283138265,-6.13035749812701,-4.772357697018372,-7.301894208998372,-9.233506681339541,-11.722711651375981,-5.035648410755377,1.0887917633076711,-4.6853263833151635,-2.009155310842147,4.939418941800456,2.9866404393378474,0.0019568490118801922,-2.116785418333092
./content/LibriSeVoc/diffwave/5339_14134_000069_000000_gen.wav,24000,0,-361.87668923924764,115.0715881877585,-23.017486844179903,9.145119143446875,2.0454989892913673,-23.64571485956557,-16.255438277484853,-23.219224621198318,-24.798179572747056,-12.85412321025407,-12.161948835226559,-16.091215112899913,-14.354630809998714,-10.406114980177747,-9.232672134987085,-11.30350142074071,-7.486780428050401,-4.262830152094993,-7.613420871415132,-6.000752783629525,-5.17327379115625,-8.939855304417087,-7.4277377796843975,-4.412511485380685,-5.503874924226133,-4.6288937874066525,-2.234410020759559,-3.6904725265658693,-5.538794282978242,-3.8432781674131293
./content/LibriSeVoc/gt/696_92939_000012_000001.wav,24000,1,-321.3255230927302,134.39849562601304,-55.0587150197829,12.798448025347422,13.997570540829447,-27.97679969193131,-19.21454247757381,-34.296815304192926,-31.87866134178077,-8.306563200442264,-20.062123863716263,-21.509921080837458,-7.0644918526090565,-10.670329079601755,-9.75020222831757,-9.636556815628213,-12.89434078107104,-6.344387030030661,-9.901310909767332,-13.687875441454485,-5.122939384019445,-7.685703771671137,-10.71321082370512,-1.9228351899228096,-4.720054355552967,-7.589260600821428,0.9072511959756704,-0.7588752528932247,-5.398840780985132,-3.647087155449773
./content/LibriSeVoc/gt/4088_158079_000157_000003.wav,24000,1,-271.27793348808274,112.05125780686447,-80.4503407021042,20.134351707098112,-8.913574902285717,-37.95980391813188,-13.250231665899845,-18.81882992758057,-12.972835917742866,-15.654334727474641,-17.524423322014325,-15.981220610984565,-17.021390650125966,-11.827915757091894,-13.77049070535186,-13.236567754934997,-9.938121750330373,-10.01238270471701,-8.435206537505003,-8.162853073193235,-5.934461955003541,-7.178211941060514,-7.727884077760923,-3.4366815808770887,-4.654677499911977,-3.177615324534939,0.36850320644358764,-0.6406810235590201,0.8931481408766793,1.5273907418717034
./content/LibriSeVoc/gt/40_121026_000201_000001.wav,24000,1,-307.44144893076304,132.64923808393468,-51.166095853447196,8.951647065848384,7.643076975198991,-32.15798660052474,-18.496449697909807,-17.177580742082093,-27.689724247501,-25.145892252244302,-14.954730168660285,-10.517506698161046,-10.91374443953105,-9.866091796243465,-18.82292276804666,-17.99939621785074,-3.758052733450049,-8.444653525208475,-13.013285192970889,-6.531608374050416,-9.941815417612483,-8.979981902055155,-4.019563720071797,-8.288225149807106,-6.130281337892623,-0.07408674642672192,-1.7407122393417716,-2.0930785383057438,-1.3737216223417996,-1.6795947182016613
./content/LibriSeVoc/gt/5393_19218_000047_000001.wav,24000,1,-314.5130281627925,109.73824835095654,-55.4770066499751,1.86645205083974,1.9429157375995965,-27.8237894008211,-18.331227183573343,-21.442091839136367,-15.409040857905849,-9.49618304514137,-16.170964133976806,-11.02977754137304,-7.400362758562658,-8.415150092298575,-7.531542944881609,-10.742818574799045,-8.236313807435495,-4.51208617427986,-9.278251388170762,-9.095640222260755,-4.893689780351974,-6.475441698339887,-5.605736251435688,-2.866345770194185,-3.7741302639734102,-3.5705755428035504,-1.9529945688176151,-1.6515818294728928,-0.9319977476847203,-0.39842634149728695
./content/LibriSeVoc/diffwave/8098_278278_000004_000003_gen.wav,24000,0,-342.1046390532355,148.8122549110442,-17.604751642458847,16.55112066125954,20.273321426277498,-20.238230280266134,-18.614162252114134,-17.98289532692635,-22.00079379545281,-18.116674197266253,-20.606857182102264,-20.268365923855118,-13.750266842231136,-12.285891569200519,-11.68027470622321,-8.82111713185429,-9.978966537273186,-11.012551850894637,-8.270798329068032,-6.247359442276177,-7.879485681410661,-8.11778869861239,-4.47599549326126,-3.950125893336743,-5.594054221112694,-4.090059908160575,-3.34414828791657,-3.521199422211702,-3.13670743888025,-3.2926420490444874
./content/LibriSeVoc/diffwave/1841_179183_000020_000001_gen.wav,24000,0,-317.9653526221314,151.5500495734562,-49.97018849080505,-13.04831343371617,4.181555573419872,-30.13711839529092,-19.387472784970438,-10.679891613300885,-20.770216281804004,-16.15911224061621,-14.266738877994968,-19.999448788064274,-17.692922914586358,-15.585706255939312,-16.70757448350154,-14.92780046185875,-10.445378553149466,-9.092230230256195,-10.899126069884337,-9.162982898791702,-6.95836105780165,-9.650090968439022,-9.774878803792674,-5.897111373161493,-4.632062234620069,-4.957508553182708,-3.9276757301913827,-3.0718696339193277,-3.2151735819171394,-1.2576068108865697
./content/LibriSeVoc/diffwave/2514_149482_000005_000006_gen.wav,24000,0,-316.43901165538796,131.65844699978635,-33.792067433261785,13.33803254287462,17.779163687326683,-15.620898822394926,-7.841499162809956,-18.51747171600464,-25.828608001742715,-12.961375795106202,-11.979037509517036,-13.975486806126474,-12.629852861740678,-16.36892231688002,-13.20970446384245,-5.559394478916656,-10.306166508792108,-12.551005816353989,-4.783846642321121,-5.5996515336285615,-10.909112547526306,-7.7399617721550085,-4.724751396741637,-6.946045053206079,-8.645377987757756,-7.023481401097555,-3.2024126709645544,-2.6403629577243635,-5.223236078095016,-4.228688327531227
./content/LibriSeVoc/diffwave/1098_133695_000013_000002_gen.wav,24000,0,-340.7116160741694,144.47740583902703,-20.672599839658265,-3.391885405567681,-8.127733970619865,-27.281189214249846,-16.175265911501622,-17.612871625056357,-25.279225714500246,-18.155662967320094,-13.93463046706945,-19.62183420580205,-18.211411190435406,-15.14160292358591,-15.43576084280632,-14.692287935377793,-9.523529377396969,-6.890732413618234,-9.851904578708155,-9.00908782334635,-7.647275038575651,-9.161198804549054,-8.094594702310332,-5.118864590657308,-5.13113494847518,-5.164394737951599,-2.3652442993306293,-0.5965413213792589,-1.3550576105135128,-2.4050342415717987
./content/LibriSeVoc/diffwave/6454_107462_000005_000000_gen.wav,24000,0,-303.1022404808981,154.5113474114903,-35.27499956865003,1.1565960425994308,16.622119196464794,-24.83346429274848,-21.440046306979134,-9.670709997042934,-21.065449324346954,-21.944384285380988,-12.788931164778434,-14.201618626200984,-19.02614542652244,-12.907955515032889,-7.941898843005798,-10.802851263991732,-12.080826388601954,-7.774770287407202,-7.181608649443626,-11.782714948444186,-10.161043964993054,-5.50671211203904,-7.308670460769471,-7.626357695818017,-4.4726663976896734,-5.359690607524739,-4.9441995373480765,-2.4999267027170617,-3.0182677231350064,-2.188130560837926
./content/LibriSeVoc/gt/2514_149482_000023_000010.wav,24000,1,-305.3277812751103,142.5103859908323,-39.74260883472236,19.18531446729249,9.066526416655538,-19.621644204338388,-3.8604347117926716,-20.503409898561664,-27.475921058896393,-17.48046620474059,-14.363288215178903,-14.736337206402265,-17.74628650045077,-16.866674117281793,-9.97228381783685,-5.798921753837865,-13.14669832536128,-13.41960942724599,-1.3692081549450743,-4.921336712374067,-12.8433599784434,-6.209122163365642,-3.120727568810771,-9.81518829258542,-11.776461759626583,-6.660618804717672,-3.3082196358091167,-4.61974462636196,-6.1344319465102615,-4.020658815804028
./content/LibriSeVoc/gt/4267_287369_000038_000000.wav,24000,1,-326.0035226533337,117.69336325371287,-54.738747668653595,23.209320956629394,7.053794564793275,-37.66942635022045,-9.079064100434476,-16.693371611508145,-30.945754582668282,-15.92887758157245,-14.521943857649415,-17.383567376178757,-13.81892828168909,-16.659043398443796,-11.888775197045161,-9.835652443561395,-18.426553217199967,-11.69530745145236,-6.212802547657463,-13.063697923226309,-11.03471982509723,-9.42126195275795,-9.819691013592832,-7.15850876762703,-9.207075289410367,-8.782526269251763,-3.3781588334356627,1.1097227791338027,3.2232097555900716,2.9091725236474186
./content/LibriSeVoc/gt/6078_54007_000041_000004.wav,24000,1,-309.71254752869584,120.93565184069885,-60.28470746137464,10.65837272038575,-7.467462435994639,-40.619637047216756,-10.220360841716882,-14.696110228765633,-16.686141890210326,-8.27900827233081,-16.492820793598423,-17.395203056718568,-14.166271862891547,-12.535099596377119,-10.05691055096427,-12.663958872359418,-7.031807104568628,-2.8351784812965466,-10.790569243697844,-10.072826832519306,-4.867640577381107,-8.674313349557229,-8.434988268637303,-2.2863914912257415,-3.0975812533065716,-4.887904171209631,-0.9145992215033325,-2.0686603215212314,-3.192239039971404,1.616264571091289
./content/LibriSeVoc/diffwave/6880_216547_000058_000003_gen.wav,24000,0,-315.8354079717479,127.04816942926716,-30.708144675949445,16.70431210168516,11.732622309905729,-19.540000095859007,-11.145220822930064,-15.77547617249203,-23.46426532393717,-20.362255036943118,-13.694201717287351,-9.975657970765594,-10.849671272585779,-9.938014549796014,-8.404580450163925,-5.322053008680671,-7.752587622599009,-12.903071402755936,-6.20530418987577,-4.685616226459487,-10.772838203404113,-3.5278540719036315,0.04834133435862328,-6.694462682962334,-4.633937455632335,-1.9208804960396773,-4.524697251765004,-4.676611520388808,-3.49224057229966,-2.926548498395248
./content/LibriSeVoc/diffwave/7780_274562_000009_000001_gen.wav,24000,0,-352.590136513172,121.8908053290423,-28.058086984106733,-1.103841297462904,3.669356822393424,-24.124464635499663,-17.111832291104374,-20.96600137215667,-24.390350617950354,-12.572882587441828,-13.875047358609972,-20.32629377473364,-17.866338979568706,-10.966983011777304,-10.000218856339396,-15.535350473082417,-11.880061033170083,-6.61479714165207,-10.592356411870618,-8.941694660136028,-5.588558598227026,-8.11668047107897,-5.268737844090522,-2.621453326390066,-5.986111068744543,-4.040624178089922,0.3308836795320714,-0.5085588066683377,-1.5856783672545987,0.41283753130486006
