file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\wavernn\1069_133699_000067_000005_gen.wav,24000,0,-319.49595492057006,133.49058879821365,-29.899060127567722,11.47831762434009,-20.533514359935115,-24.16350078940969,-12.36148195526409,-33.62764461528537,-14.788348858529993,-11.32347705515104,-22.932747104666394,-22.751248612342263,-17.43049713059053,-6.993317679751477,-16.13042741587158,-17.9941635205229,-2.804901971001901,-6.028842970882759,-13.093052257826892,-8.337770317262377,-5.807573474599603,-9.11240186780712,-9.094861510888341,-5.804741058795326,-8.608759472876056,-5.415664961363519,1.8434855072767176,-1.1372195035888935,0.8205979253731756,3.7503056105582284
voice_dataset\LibriSeVoc\wavernn\1069_133699_000067_000008_gen.wav,24000,0,-319.9970812169351,139.17937173834557,-32.18021983769212,15.231858762589008,-29.682599006882995,-29.00806887839923,-7.047862972460747,-37.22137363637928,-20.171402745500053,-14.055036739320492,-26.110162321329895,-25.769114275842554,-17.810442017050004,-5.4774952335116645,-18.6537908115968,-20.499505915470465,-2.944698208571036,-7.1149684332795555,-14.040961895705033,-9.645003992457019,-5.994433002593854,-9.092337621679304,-9.043426416257768,-4.370773028777239,-9.283629838802868,-6.674412211083642,0.8873794315736232,-2.098211455479819,3.019702711868862,8.248873672560109
voice_dataset\LibriSeVoc\wavernn\1069_133699_000069_000001_gen.wav,24000,0,-315.07205497775175,140.3604437386172,-31.111897133182744,2.6363087309859536,-26.74854654627585,-17.194594279529518,-5.9254601194854395,-29.673142258398524,-15.147703280021,-17.385560625610264,-25.29859427791988,-17.387033963208268,-7.44315839150587,-5.662590479550161,-19.846132700605448,-15.811236196643723,-2.149512672475244,-8.090971640495322,-13.202411138771135,-6.963748782254657,-4.025741733318154,-7.916940166666871,-9.31373277931095,-9.081355944244004,-10.739714113352003,-5.668443931964582,-2.5316368825119406,-7.499387687403623,-4.8404109685792545,0.06302525884634069
voice_dataset\LibriSeVoc\wavernn\1069_133709_000043_000030_gen.wav,24000,0,-327.68739401182125,132.98101459586428,-27.71970312710028,16.731376644236015,-23.29563838345296,-23.115211526968846,-6.473920918568026,-36.273694618114526,-24.19055615599476,-19.548204169474882,-25.018512271868268,-18.724321538968162,-13.478499288169896,-8.347726402208284,-17.048227137609825,-15.341083287299302,-4.000987162021709,-7.509495548391833,-10.888672829457974,-8.715654107969922,-10.812522718366367,-15.244758006909437,-9.469891811112497,-3.4842222199465627,-7.554059043354534,-4.128833298654245,-0.635611074233095,-0.866925375145304,6.133988127364867,4.8843282152999175
voice_dataset\LibriSeVoc\wavernn\1069_133709_000043_000031_gen.wav,24000,0,-318.79693435150944,130.25150153064007,-35.35087110340517,8.236644310961905,-22.11296076987941,-21.179327982869694,-5.5083830519444055,-34.800749499766944,-21.85600275072351,-14.458128359680325,-22.140547139733822,-18.377012418776797,-14.259755793213204,-7.938894286156276,-15.00657513704335,-16.525602662186174,-3.825772910450402,-4.5130275663626,-9.659154528426592,-7.525301005208407,-9.602333893062024,-13.451033880991913,-7.968691207632005,-3.386785130061213,-6.774813749438016,-5.644860695018247,-3.5023583669174725,-3.045747443508972,2.1756017387749975,3.766855844001859
voice_dataset\LibriSeVoc\wavernn\1069_133709_000043_000033_gen.wav,24000,0,-306.48704713609743,116.32801924480309,-28.169190640592024,11.61648962427666,-17.825633936704687,-19.00334785995492,-5.999791627424364,-36.56030231856419,-25.90520721006586,-13.951667081485335,-19.47055609803504,-20.797545157689672,-16.438847656046338,-7.005192193919277,-14.488660966854829,-17.135967441911934,-2.6845818010991738,-2.6482141684697873,-11.726913461921507,-10.014204533555825,-9.229933421181533,-13.577051100926292,-8.942790972679365,-3.434362755391277,-5.424383889519294,-4.081486869587483,-0.29801678131413584,2.4480447496446636,7.3488499888946395,8.68809278542013
voice_dataset\LibriSeVoc\wavernn\1088_129236_000003_000000_gen.wav,24000,0,-341.61011766064775,128.28227641858933,-32.56288974545115,3.2970258831297743,0.9182735567904987,-35.680732342672776,-19.16432273618772,-19.639253675908122,-27.375608818682785,-13.125591282471907,-11.955248490572458,-15.219086100788221,-10.63461973800645,-13.223314943459494,-14.574132685347323,-10.694536823711655,-10.83252824062591,-11.678268506172248,-11.31656654984199,-10.854545811003694,-10.125368067580318,-9.485111989197353,-5.957539581038218,-3.5146291124890836,-4.96339451483406,-3.920970440389306,-1.8636690015310713,-3.3468640659272126,-2.9994200394082533,1.1391813961889077
voice_dataset\LibriSeVoc\wavernn\1088_129236_000005_000000_gen.wav,24000,0,-316.5132530498058,140.4233566516948,-39.58057098323286,3.061399903534093,-2.708144565351664,-35.61485031596547,-18.077832901515478,-23.2503491217452,-29.430957868555698,-15.707453222676508,-14.588977698369197,-16.809830773212415,-12.209139280767294,-14.364785648556252,-15.175837497090273,-10.497043079281903,-11.109182422055468,-12.299480287217454,-12.665217877285055,-12.366277432121034,-9.99008113802434,-8.874411031714686,-5.158794034491003,-3.041472833527651,-5.519619583038257,-3.258132784976059,0.2736175858659647,-1.2881158582706886,-3.4662662333414045,-1.921029060139278
voice_dataset\LibriSeVoc\wavernn\1088_129236_000005_000001_gen.wav,24000,0,-309.52339082751485,137.63258125315411,-36.69728275972176,-1.148623338380618,-2.638761077490933,-34.53618110126307,-19.570076064490813,-22.420437093755588,-27.274674222353894,-13.475584487217635,-13.588427382999695,-16.002009669131585,-10.810052429141653,-13.493114806196179,-15.279401606701041,-10.25245688387461,-9.79470270041515,-12.584961864294318,-12.268716546231216,-9.791815979330334,-8.710849713591015,-8.184253863809994,-3.9419349652582865,-2.2406679508573872,-4.111180881654412,-1.4876765447130955,0.5338957252194061,-1.9066536809854997,-2.238299513216263,0.685960027078313
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000001_gen.wav,24000,0,-295.83740158928157,146.89824715724126,-47.33069784538366,8.155363918346799,0.43972053584297466,-36.61835367462554,-17.543999502031646,-23.029033420427726,-28.348737200800066,-16.356773539715306,-16.665866909325445,-17.434861754519517,-13.026509517927508,-14.77671273116666,-15.524330568988752,-10.727481370494248,-8.976030492465965,-11.348513366806337,-12.88133041885463,-10.403319226753565,-8.577100499234318,-8.507465243445091,-4.846746868804467,-3.173304058606935,-5.193046039386173,-4.134414958937326,-2.169569067205798,-4.0134678408412245,-4.660933865131967,-2.0842950602723254
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000002_gen.wav,24000,0,-304.6573906268311,146.88640177215422,-42.079534449961635,-2.4467154077952724,-3.718752294326088,-37.03587277640697,-18.984918334694907,-22.512080297571003,-27.934274509463986,-14.13764228440064,-15.796131618069603,-17.36433541261504,-11.492873478071989,-15.67678005668411,-16.97136717176698,-11.927383702664006,-11.625166409857508,-12.255786343972478,-11.945446010941483,-10.370318102840777,-9.184707217652027,-9.571561745713714,-5.021754272585961,-2.0235578357037216,-5.228153342707774,-2.5484206231167863,1.8688296949370844,-0.7460359241204053,-1.0111326441816135,3.1359317226562147
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000004_gen.wav,24000,0,-308.95427204550066,130.55209842789583,-32.24544249475713,2.7405626628936655,-1.2848446142084797,-34.51548947519175,-20.61810079811845,-21.26812872208343,-24.562897189648222,-13.369484199281853,-14.23166322920311,-15.516326112681172,-10.379243392748009,-11.873771158843347,-13.374331592096768,-9.50865829613184,-8.630193839932394,-11.606115118090635,-12.726638833062173,-9.503036367557106,-8.158209047866695,-8.518316314421673,-4.071161133474446,-2.2459693329831705,-4.775679415402221,-2.7914965715910443,-0.4120290395386445,-2.147216595573966,-1.3751153875565494,1.5949720269097742
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000005_gen.wav,24000,0,-306.5160123949035,143.52526884971465,-35.817575746191146,-4.929735700211583,-3.703349667217129,-32.633504308439505,-19.299930443950963,-23.06456782040892,-25.766533281762715,-12.334418012986086,-14.690092737281265,-16.51847628033379,-10.071127488177776,-13.214978303271485,-15.423500912218561,-10.15312099192336,-10.338382199096868,-13.48998129356473,-12.715436137205696,-10.285640595784384,-9.47121618670377,-9.007885205520651,-5.29689722558632,-3.269157894387786,-5.042620985514646,-3.6550944131202705,-0.9500072526988897,-2.152386459863867,-2.4142196560007054,0.4164707780776287
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000006_gen.wav,24000,0,-303.97776931668506,139.7887418892001,-42.507969301794525,3.7818273125326427,-0.44367680203195015,-39.84201004330956,-19.67756809681967,-19.56278595365358,-25.388237147761537,-12.95082703566958,-14.702687752005485,-17.035696510464387,-11.86990578552067,-13.823282892147082,-15.485071888912456,-10.88716467750522,-9.305843940855828,-11.227397183360868,-12.393159185244667,-10.886691670711338,-9.035991604181454,-8.305117602329066,-4.815398109660101,-2.16235712407734,-3.2965338843905005,-1.7236628787726795,-0.2123060160946978,-3.5076399494390946,-4.805902131236,-1.3517834216357132
voice_dataset\LibriSeVoc\wavernn\1088_129236_000006_000007_gen.wav,24000,0,-292.8875896373696,140.76691898884317,-41.34170301774341,5.817667741182658,5.305439580891053,-37.505767361946994,-21.98151234267315,-21.8997465204999,-27.521857507247052,-15.269493530274616,-16.145064221786622,-17.753487147859637,-12.221954939795035,-13.983371573354159,-14.15663823193085,-9.525170737401085,-9.612050180157015,-11.73439521123341,-12.739060890081436,-10.565794779076276,-7.828223885955999,-7.798689778441006,-5.0649573946301425,-3.4129565136704447,-4.950091860792792,-2.802291711605649,-0.6221542476495145,-3.334291760078487,-4.697510168922464,-1.7682324410880288
voice_dataset\LibriSeVoc\wavernn\1088_129236_000007_000001_gen.wav,24000,0,-293.5516926925565,142.08371658331077,-51.9115820410349,13.848748972716377,-0.15537959322612313,-39.70035197695517,-17.369102488924252,-25.20119251783879,-28.028782647731937,-14.236305405219339,-18.374686679963055,-17.808456015017637,-10.97676752999185,-15.22484644332901,-15.658015059916831,-9.934155147550388,-10.86180158767361,-12.479841915776937,-12.778621996083046,-11.169984647346409,-8.332326849125682,-8.973827876698662,-6.440757841956346,-3.843247420707631,-5.77242149464743,-4.6481752636363804,-3.5808005060815415,-5.494165820583253,-5.033520329395985,-2.1857353092923266
voice_dataset\LibriSeVoc\wavernn\1088_129236_000007_000002_gen.wav,24000,0,-290.2087900339922,145.0384717114418,-45.858714654588624,2.539643149823114,2.3504378146626794,-35.90064749893769,-23.921860400096932,-23.17060928301851,-23.969645821443063,-13.058230973609797,-14.93154700385629,-17.49286002133371,-11.746197984944342,-14.034084938770556,-15.591816955042049,-11.646823786038402,-12.764542932771098,-12.88812366716374,-12.190995861111723,-11.17754227683932,-8.932820105815278,-8.737323914206176,-5.392554632119517,-3.917631013907929,-5.507070293660836,-3.9327179550312232,-3.0338107107777645,-4.433897530487136,-4.338577979249593,-2.076841659518725
voice_dataset\LibriSeVoc\wavernn\1088_129236_000007_000003_gen.wav,24000,0,-288.06559486242844,131.71904554196874,-43.5525755333178,11.331609274220138,5.459314909776532,-36.794523230558234,-22.229945139955003,-23.11302640742343,-25.1998470698273,-14.118602891358824,-16.396885428375946,-16.915906134782777,-10.560219664463377,-12.819013761393345,-14.168382427050084,-9.907893625562462,-10.281449665307822,-11.808689682623903,-12.303818459284019,-11.070138049259638,-8.961732817228329,-8.367541359833925,-5.215597842951459,-3.2394751679967526,-4.017709390070921,-2.7575566488281944,-1.471107116706056,-2.698094895080383,-2.506440070012901,-0.2884866803661501
voice_dataset\LibriSeVoc\wavernn\1088_129236_000007_000005_gen.wav,24000,0,-310.8081786586826,156.92305552771305,-47.356355463523286,1.7260483649466547,2.7427672575687314,-41.01751471131506,-22.64649664670035,-24.05285007845805,-29.841372067839426,-13.229464828967217,-15.85907741723759,-18.99471166474485,-11.828141831118433,-16.03438927016864,-16.42562489932194,-10.990728506056485,-12.839997520417183,-13.8378631747797,-13.487475230358172,-11.98191161854797,-8.822299591049061,-9.551779475078668,-7.545141273842359,-4.2059448103266766,-5.163894922384416,-3.140795810116001,-0.8762159398836717,-3.1247455108799804,-2.824549105897129,0.09772050475903989
voice_dataset\LibriSeVoc\wavernn\1088_129236_000007_000012_gen.wav,24000,0,-287.1377900620232,146.024521511857,-54.73488255695763,13.970810529155846,0.7038141074036367,-39.402450249403735,-20.74913728187079,-24.40523934526881,-25.4069355550969,-15.39026992106567,-15.009973826548489,-14.696072116350969,-13.618448590109919,-16.346192439642838,-14.391796398404505,-10.923255612383029,-11.560190983589107,-11.378788844258075,-13.466956408008675,-11.611773310055177,-8.635398160874827,-9.745992556357626,-5.065707098882254,-3.574456658347787,-6.147174364163856,-3.6155758239862723,-2.335531743814405,-2.9767967520957597,-2.240153802209505,-1.780789926944144
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000000_gen.wav,24000,0,-290.56504316522836,137.22671942261744,-51.53106542221109,11.694163232155885,-0.7951212341881804,-38.71470858055669,-19.201957850774193,-25.31949164790973,-27.87908720692038,-15.202751555356205,-14.977635497582908,-15.423015733264133,-11.335911248282086,-13.403597406486421,-14.96645660588323,-11.03687479683599,-10.059540793589669,-11.167083776906198,-13.555631594590018,-12.971370299642258,-10.478811653633887,-9.376181018856347,-5.017648545008258,-3.0515831398609192,-3.479764854439802,-1.0813315721491317,-1.015722272823651,-1.9791369311674272,-1.2374890017282387,0.09570556308273712
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000003_gen.wav,24000,0,-306.1811393454693,133.88460208922507,-35.74730981364939,-0.7946301254464585,-5.625574334062108,-36.30697448144852,-17.38586527722066,-18.752817764382915,-26.541894135043435,-15.392057700510335,-14.50857496774985,-15.318126707295471,-10.995047501676247,-13.772567151797672,-13.634335252852564,-9.495209156463613,-10.386362125852393,-10.619323212472827,-10.550107459133296,-10.834925393307353,-8.713662927257586,-7.662107728686266,-6.0131341789273245,-3.8297942608442153,-3.1481205197429567,-1.8281274805376908,-1.0809550359280065,-2.145627187109176,-2.1986015948706417,-0.18603799464233678
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000004_gen.wav,24000,0,-284.32665694657874,141.69177790755623,-49.88337094646658,7.7114910490050965,0.26753201320811326,-41.23858867561122,-19.4972830015863,-20.475094162187307,-25.63996071572009,-13.188971713955377,-14.706860473905989,-14.87773218557732,-10.840717864425406,-16.03215811601249,-16.727040174087882,-11.177208165806148,-10.833493332563906,-12.235739507320481,-12.647781708200426,-11.470012318649692,-9.046792285085866,-7.820395548765067,-4.326782938929619,-2.06380977103879,-2.7894305083375843,-0.8432920000066821,-0.37640561487008883,-1.9912548287946854,-1.6935959768114384,-0.7237504925745725
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000006_gen.wav,24000,0,-306.60371560071894,151.07748797209555,-56.458194152316175,14.116417878252506,2.9744099776470656,-45.069152362477745,-23.263349834459877,-25.601350358084492,-31.48088141485298,-18.882088925718918,-17.991859462160622,-18.58734025852092,-13.431647268367882,-16.646727179767502,-16.401796531995252,-11.004045027961945,-12.69485794329802,-13.105010525867744,-12.760020690288702,-12.821271117741485,-11.33338633789438,-10.99619209260806,-9.224129785259187,-6.494743331054841,-5.756531463688963,-4.605153342311047,-1.7041559813200797,-1.2968690312786617,-0.12767148743905704,4.384113726468762
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000008_gen.wav,24000,0,-296.8272638505434,134.6220689552169,-38.46211938333825,0.482433350895273,0.5971979162025604,-33.129127520152416,-21.23716506394901,-23.273296571627277,-25.351535015094452,-12.810650620197817,-12.811122807344688,-13.454613081646908,-9.83184918227494,-13.908436809230999,-13.581154469212166,-9.172925378386804,-11.363703208822509,-12.130257468506892,-11.785995806769423,-11.611650243720833,-8.69556401720538,-6.817262566925278,-4.428875667410199,-3.5219398691520034,-4.3598500860607725,-2.091416723659699,-1.523841515413504,-2.6570710202203505,-0.43823728541933415,1.263297996370025
voice_dataset\LibriSeVoc\wavernn\1088_129236_000008_000010_gen.wav,24000,0,-295.3987209384858,132.5988363736741,-37.41281658491259,3.295098643668792,-0.7694933059536906,-34.222349820142966,-20.166713417778556,-22.368155899861755,-25.812925351801105,-14.914615584164352,-14.00133975864555,-15.403906634064606,-11.55268002424224,-13.264940713026585,-14.418960052434336,-9.555705449282828,-9.59500480148174,-11.842096375008541,-12.013951035722512,-11.003598497984685,-8.877712835658995,-7.531487512233461,-5.205095519333104,-3.467969264131353,-3.113711230333538,-1.618632463880588,-1.2085463287941633,-2.2082261544025097,-2.408133560668836,-1.129866432398504
